,magnitude,time,updated,felt,cdi,mmi,tsunami,sig,nst,dmin,rms,gap,magType,depth,latitude,longitude,distanceKM,continent,country,subnational,city,index
904,0.16666666666666657,0.05544037954593755,0.08754201818630268,1.4166666666666667,0.6,2.0,0.0,0.18661971830985916,0.15833333333333333,-0.12899936265137035,0.4374999999999999,-0.3684210526315789,0.25,0.5006808228756486,-0.5970440979687571,0.823330354689417,-0.1956521739130435,-0.6666666666666666,-0.41379310344827586,0.12962962962962962,0.23443223443223443,us6000mwnf
905,0.16666666666666657,0.05544037954593755,0.08754201818630268,1.4166666666666667,0.6,2.0,0.0,0.18661971830985916,0.15833333333333333,-0.12899936265137035,0.4374999999999999,-0.3684210526315789,0.25,0.5006808228756486,-0.5970440979687571,0.823330354689417,-0.1956521739130435,-0.6666666666666666,-0.41379310344827586,0.12962962962962962,0.23443223443223443,us6000mwnf
906,0.05555555555555586,-0.9981733996965544,-1.1608844873154733,1.4583333333333333,0.8,0.0,0.0,0.09507042253521127,1.7333333333333334,0.6817080943275972,0.3125,2.3421052631578947,0.25,1.1169175284289554,-2.6250469847092965,-0.048541366007542525,-0.6739130434782609,0.3333333333333333,-2.6206896551724137,-0.5,-0.9377289377289377,us7000kpt4
907,-1.0555555555555556,-0.4596792402676742,-0.5932724677657919,1.625,0.2,0.0,0.0,-0.9014084507042254,-0.75,0.03416188655194389,-0.8125,1.0,0.0,-0.18290214551208922,0.5577874336575904,-0.12500178502268602,-0.6739130434782609,0.0,0.0,-0.9259259259259259,-0.08791208791208792,us6000m0ue
908,-0.7777777777777778,-0.26671335995413537,-0.3369968752879992,1.625,0.2,1.0,0.0,-0.6971830985915493,-0.6583333333333333,-0.3467176545570428,-0.8958333333333333,0.5526315789473685,-0.75,-0.07600927391160345,-0.20392867345251176,-0.1269118674799158,-0.7391304347826086,0.0,0.0,0.0,-1.5970695970695972,tx2024dief
909,-0.7777777777777778,-0.26671335995413537,-0.3369968752879992,1.625,0.2,1.0,0.0,-0.6971830985915493,-0.6583333333333333,-0.3467176545570428,-0.8958333333333333,0.5526315789473685,-0.75,-0.07600927391160345,-0.20392867345251176,-0.1269118674799158,-0.7391304347826086,0.0,0.0,0.0,-1.5970695970695972,tx2024dief
910,0.5555555555555556,-0.8830018310604977,-1.0354378030804836,1.6666666666666667,0.2,0.0,0.0,0.6338028169014085,0.525,0.8382409177820267,0.4374999999999999,-0.7368421052631579,0.25,6.109005262576823,-0.3934762670836404,0.8394366684769322,3.347826086956522,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000kwg2
911,0.5555555555555556,-0.8830018310604977,-1.0354378030804836,1.6666666666666667,0.2,0.0,0.0,0.6338028169014085,0.525,0.8382409177820267,0.4374999999999999,-0.7368421052631579,0.25,6.109005262576823,-0.3934762670836404,0.8394366684769322,3.347826086956522,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000kwg2
912,0.5555555555555556,-0.8830018310604977,-1.0354378030804836,1.6666666666666667,0.2,0.0,0.0,0.6338028169014085,0.525,0.8382409177820267,0.4374999999999999,-0.7368421052631579,0.25,6.109005262576823,-0.3934762670836404,0.8394366684769322,3.347826086956522,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000kwg2
913,0.5555555555555556,-0.8830018310604977,-1.0354378030804836,1.6666666666666667,0.2,0.0,0.0,0.6338028169014085,0.525,0.8382409177820267,0.4374999999999999,-0.7368421052631579,0.25,6.109005262576823,-0.3934762670836404,0.8394366684769322,3.347826086956522,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000kwg2
914,1.0,0.43721921638772543,0.37580643257861307,1.7083333333333333,1.0,4.0,0.0,1.2711267605633803,1.25,2.5840662842574895,0.22916666666666663,-0.39473684210526316,0.25,0.5152173113016598,0.006119288538737847,0.8661752264815147,-0.8043478260869565,-0.6666666666666666,-1.793103448275862,-0.7777777777777778,-0.8205128205128205,us6000nith
915,1.0,0.43721921638772543,0.37580643257861307,1.7083333333333333,1.0,4.0,0.0,1.2711267605633803,1.25,2.5840662842574895,0.22916666666666663,-0.39473684210526316,0.25,0.5152173113016598,0.006119288538737847,0.8661752264815147,-0.8043478260869565,-0.6666666666666666,-1.793103448275862,-0.7777777777777778,-0.8205128205128205,us6000nith
916,1.0,0.43721921638772543,0.37580643257861307,1.7083333333333333,1.0,4.0,0.0,1.2711267605633803,1.25,2.5840662842574895,0.22916666666666663,-0.39473684210526316,0.25,0.5152173113016598,0.006119288538737847,0.8661752264815147,-0.8043478260869565,-0.6666666666666666,-1.793103448275862,-0.7777777777777778,-0.8205128205128205,us6000nith
917,1.0,0.43721921638772543,0.37580643257861307,1.7083333333333333,1.0,4.0,0.0,1.2711267605633803,1.25,2.5840662842574895,0.22916666666666663,-0.39473684210526316,0.25,0.5152173113016598,0.006119288538737847,0.8661752264815147,-0.8043478260869565,-0.6666666666666666,-1.793103448275862,-0.7777777777777778,-0.8205128205128205,us6000nith
918,-0.6111111111111109,0.3712963259462467,0.27267263627027327,1.7916666666666667,0.4,1.0,0.0,-0.5492957746478874,-0.5583333333333333,-0.3467176545570428,-0.8958333333333333,0.18421052631578946,-0.75,-0.16239649652228316,0.0006239569394535055,-0.15459378292825937,0.391304347826087,0.0,0.0,0.0,0.0,tx2024oixr
919,-0.6111111111111109,0.3712963259462467,0.27267263627027327,1.7916666666666667,0.4,1.0,0.0,-0.5492957746478874,-0.5583333333333333,-0.3467176545570428,-0.8958333333333333,0.18421052631578946,-0.75,-0.16239649652228316,0.0006239569394535055,-0.15459378292825937,0.391304347826087,0.0,0.0,0.0,0.0,tx2024oixr
920,-0.11111111111111122,-1.039759037344223,-1.2592904800484415,1.7916666666666667,0.2,0.0,0.0,-0.10915492957746478,-0.2,0.1550031867431485,0.06250000000000006,0.07894736842105263,0.25,6.303242188937548,-5.401805716347672,1.0483124503709602,1.108695652173913,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000kz5m
921,-0.6111111111111109,0.3712963259462467,0.27267263627027327,1.7916666666666667,0.4,1.0,0.0,-0.5492957746478874,-0.5583333333333333,-0.3467176545570428,-0.8958333333333333,0.18421052631578946,-0.75,-0.16239649652228316,0.0006239569394535055,-0.15459378292825937,0.391304347826087,0.0,0.0,0.0,0.0,tx2024oixr
922,-1.211111111111111,0.4220519778866826,0.34930735545505115,1.7916666666666667,0.2,-2.0,0.0,-0.9929577464788732,-0.11666666666666667,-0.24683237731038887,-0.7499999999999999,2.6842105263157894,-0.75,-0.33857137599823356,0.161627399978951,-0.21669093576298362,-0.32608695652173914,0.5,0.0,0.12962962962962962,0.23443223443223443,ci40861744
923,-1.211111111111111,0.4220519778866826,0.34930735545505115,1.7916666666666667,0.2,-2.0,0.0,-0.9929577464788732,-0.11666666666666667,-0.24683237731038887,-0.7499999999999999,2.6842105263157894,-0.75,-0.33857137599823356,0.161627399978951,-0.21669093576298362,-0.32608695652173914,0.5,0.0,0.12962962962962962,0.23443223443223443,ci40861744
924,-0.6111111111111109,0.3712963259462467,0.27267263627027327,1.7916666666666667,0.4,1.0,0.0,-0.5492957746478874,-0.5583333333333333,-0.3467176545570428,-0.8958333333333333,0.18421052631578946,-0.75,-0.16239649652228316,0.0006239569394535055,-0.15459378292825937,0.391304347826087,0.0,0.0,0.0,0.0,tx2024oixr
925,0.2777777777777778,-0.29524560019782975,0.30867260650670625,1.8333333333333333,0.4,2.0,0.0,0.3204225352112676,0.008333333333333333,0.47010834926704914,0.4166666666666665,-0.15789473684210525,0.25,0.8096272034740368,-1.7266767903053633,0.8404795544583377,-0.6304347826086957,-0.6666666666666666,-0.5517241379310345,-1.5185185185185186,-1.6263736263736264,us7000ly6w
926,-1.222222222222222,0.5500377610952614,0.3167695672660384,1.875,0.0,-1.0,0.0,-1.0105633802816902,-0.85,-0.3467176545570428,0.6041666666666667,-1.2894736842105263,-0.75,0.07728259669524895,2.2414337478011155,-0.35164297815348605,-0.782608695652174,0.0,0.0,-1.6851851851851851,-0.6446886446886447,ak024bftos9s
927,0.05555555555555586,-1.0609863374316784,-1.0330305116175547,1.9166666666666667,1.2,3.0,0.0,5.616197183098592,0.8083333333333333,1.0753346080305928,0.0416666666666667,-0.5789473684210527,0.25,0.294409892172377,0.4153899354993912,0.8008282505263112,-0.2826086956521739,-0.6666666666666666,-3.0344827586206895,-0.2222222222222222,-0.5714285714285714,us6000ky5l
928,-1.0166666666666666,0.5558546104969556,0.34929579861684806,1.9583333333333333,0.0,0.0,0.0,-0.8697183098591549,-0.5833333333333334,-0.28135117909496504,-1.0625,0.10526315789473684,-0.5,-0.17333382401648698,0.5285215979311693,-0.22033021837859357,-0.41304347826086957,0.0,0.0,-1.5555555555555556,-0.8937728937728938,nc75058116
929,-1.0166666666666666,0.5558546104969556,0.34929579861684806,1.9583333333333333,0.0,0.0,0.0,-0.8697183098591549,-0.5833333333333334,-0.28135117909496504,-1.0625,0.10526315789473684,-0.5,-0.17333382401648698,0.5285215979311693,-0.22033021837859357,-0.41304347826086957,0.0,0.0,-1.5555555555555556,-0.8937728937728938,nc75058116
930,0.6111111111111115,-0.08033052680531595,-0.09730847525347949,1.9583333333333333,1.0,3.0,0.0,0.7676056338028169,0.675,-0.025493945188017873,0.2916666666666667,0.02631578947368421,0.25,0.14466566076620171,-0.571529521432545,0.8237284688399951,-0.4782608695652174,-0.6666666666666666,-0.41379310344827586,0.12962962962962962,0.23443223443223443,us7000m9gc
931,0.6111111111111115,-0.08033052680531595,-0.09730847525347949,1.9583333333333333,1.0,3.0,0.0,0.7676056338028169,0.675,-0.025493945188017873,0.2916666666666667,0.02631578947368421,0.25,0.14466566076620171,-0.571529521432545,0.8237284688399951,-0.4782608695652174,-0.6666666666666666,-0.41379310344827586,0.12962962962962962,0.23443223443223443,us7000m9gc
932,0.33333333333333365,-0.739072572763239,-0.8787707876461724,2.0416666666666665,0.6,0.0,0.0,0.4084507042253521,1.15,-0.06934353091140856,-0.06250000000000006,-0.3684210526315789,0.25,0.7728259669524896,-0.5718978815534275,0.8279389587151299,0.4782608695652174,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000l5vd
933,0.33333333333333365,-0.739072572763239,-0.8787707876461724,2.0416666666666665,0.6,0.0,0.0,0.4084507042253521,1.15,-0.06934353091140856,-0.06250000000000006,-0.3684210526315789,0.25,0.7728259669524896,-0.5718978815534275,0.8279389587151299,0.4782608695652174,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000l5vd
934,0.33333333333333365,-0.739072572763239,-0.8787707876461724,2.0416666666666665,0.6,0.0,0.0,0.4084507042253521,1.15,-0.06934353091140856,-0.06250000000000006,-0.3684210526315789,0.25,0.7728259669524896,-0.5718978815534275,0.8279389587151299,0.4782608695652174,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000l5vd
935,0.33333333333333365,-0.739072572763239,-0.8787707876461724,2.0416666666666665,0.6,0.0,0.0,0.4084507042253521,1.15,-0.06934353091140856,-0.06250000000000006,-0.3684210526315789,0.25,0.7728259669524896,-0.5718978815534275,0.8279389587151299,0.4782608695652174,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000l5vd
936,-0.5555555555555556,-0.2662862622937019,-0.6643491631703493,2.0833333333333335,0.4,2.0,0.0,-0.4894366197183099,-0.5333333333333333,-0.23046526449968138,1.0416666666666663,0.34210526315789475,0.0,-0.2576086556508299,-0.20155312655049548,-0.1269603335504209,-0.8043478260869565,0.0,0.0,0.0,-1.5970695970695972,us7000lzts
937,-0.5555555555555556,-0.2662862622937019,-0.6643491631703493,2.0833333333333335,0.4,2.0,0.0,-0.4894366197183099,-0.5333333333333333,-0.23046526449968138,1.0416666666666663,0.34210526315789475,0.0,-0.2576086556508299,-0.20155312655049548,-0.1269603335504209,-0.8043478260869565,0.0,0.0,0.0,-1.5970695970695972,us7000lzts
938,0.7222222222222222,-0.5745170153388005,-0.46982364815279914,2.125,0.8,2.0,1.0,0.9154929577464789,0.275,0.5822817080943277,0.4166666666666665,-0.4473684210526316,0.25,0.33121112869392416,-1.7454180511494342,0.8455684918613784,0.21739130434782608,-0.6666666666666666,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000lftp
939,-0.6666666666666669,0.39071159139604017,0.12139864936850725,2.125,0.6,1.0,0.0,-0.5669014084507042,-0.5416666666666666,-0.2896112173358828,-0.33333333333333337,-0.34210526315789475,0.0,-0.18400618260773563,0.08330201019380229,-0.13848746914074417,-0.43478260869565216,0.0,0.0,0.0,-0.29304029304029305,us6000nge5
940,-0.6666666666666669,0.39071159139604017,0.12139864936850725,2.125,0.6,1.0,0.0,-0.5669014084507042,-0.5416666666666666,-0.2896112173358828,-0.33333333333333337,-0.34210526315789475,0.0,-0.18400618260773563,0.08330201019380229,-0.13848746914074417,-0.43478260869565216,0.0,0.0,0.0,-0.29304029304029305,us6000nge5
941,0.05555555555555586,0.46591201487171013,0.34687607166940404,2.1666666666666665,0.4,1.0,0.0,0.09507042253521127,0.03333333333333333,-0.164181007010835,0.2916666666666667,-0.39473684210526316,0.25,0.06373974165531959,-0.5474207273984755,0.8247843368045714,0.17391304347826086,-0.6666666666666666,-0.41379310344827586,0.12962962962962962,0.23443223443223443,us7000n74c
942,0.05555555555555586,0.46591201487171013,0.34687607166940404,2.1666666666666665,0.4,1.0,0.0,0.09507042253521127,0.03333333333333333,-0.164181007010835,0.2916666666666667,-0.39473684210526316,0.25,0.06373974165531959,-0.5474207273984755,0.8247843368045714,0.17391304347826086,-0.6666666666666666,-0.41379310344827586,0.12962962962962962,0.23443223443223443,us7000n74c
943,0.05555555555555586,0.46591201487171013,0.34687607166940404,2.1666666666666665,0.4,1.0,0.0,0.09507042253521127,0.03333333333333333,-0.164181007010835,0.2916666666666667,-0.39473684210526316,0.25,0.06373974165531959,-0.5474207273984755,0.8247843368045714,0.17391304347826086,-0.6666666666666666,-0.41379310344827586,0.12962962962962962,0.23443223443223443,us7000n74c
944,0.05555555555555586,0.46591201487171013,0.34687607166940404,2.1666666666666665,0.4,1.0,0.0,0.09507042253521127,0.03333333333333333,-0.164181007010835,0.2916666666666667,-0.39473684210526316,0.25,0.06373974165531959,-0.5474207273984755,0.8247843368045714,0.17391304347826086,-0.6666666666666666,-0.41379310344827586,0.12962962962962962,0.23443223443223443,us7000n74c
945,0.5555555555555556,-0.7916471591953493,-0.9675321287660211,2.1666666666666665,0.8,4.0,0.0,5.591549295774648,2.675,2.021669853409815,0.14583333333333323,-0.7368421052631579,0.25,-0.07360247304309425,0.2189186751063733,0.5658141109829742,-0.2826086956521739,-0.6666666666666666,-4.0,-1.1851851851851851,-1.3919413919413919,us6000len8
946,0.5555555555555556,-0.7916471591953493,-0.9675321287660211,2.1666666666666665,0.8,4.0,0.0,5.591549295774648,2.675,2.021669853409815,0.14583333333333323,-0.7368421052631579,0.25,-0.07360247304309425,0.2189186751063733,0.5658141109829742,-0.2826086956521739,-0.6666666666666666,-4.0,-1.1851851851851851,-1.3919413919413919,us6000len8
947,0.44444444444444436,0.46836561247216224,0.3462532881877584,2.4166666666666665,0.4,2.0,0.0,0.5352112676056338,0.35,-0.11676226896112177,-0.06250000000000006,-0.8421052631578947,0.25,0.1472049460861885,-0.592661364285607,0.8241006190242309,-0.15217391304347827,-0.6666666666666666,-0.41379310344827586,0.12962962962962962,0.23443223443223443,us7000n7b8
948,0.44444444444444436,0.46836561247216224,0.3462532881877584,2.4166666666666665,0.4,2.0,0.0,0.5352112676056338,0.35,-0.11676226896112177,-0.06250000000000006,-0.8421052631578947,0.25,0.1472049460861885,-0.592661364285607,0.8241006190242309,-0.15217391304347827,-0.6666666666666666,-0.41379310344827586,0.12962962962962962,0.23443223443223443,us7000n7b8
949,0.16666666666666657,-0.12840289746982755,-0.17662805440152526,2.4583333333333335,0.8,3.0,0.0,0.2746478873239437,-0.10833333333333334,0.7918419375398343,1.0208333333333335,-0.5789473684210527,0.25,0.0,-2.817300897595887,0.7832160266909575,1.7391304347826086,-0.6666666666666666,-2.0689655172413794,-1.037037037037037,0.23443223443223443,us6000mkej
950,0.16666666666666657,-0.12840289746982755,-0.17662805440152526,2.4583333333333335,0.8,3.0,0.0,0.2746478873239437,-0.10833333333333334,0.7918419375398343,1.0208333333333335,-0.5789473684210527,0.25,0.0,-2.817300897595887,0.7832160266909575,1.7391304347826086,-0.6666666666666666,-2.0689655172413794,-1.037037037037037,0.23443223443223443,us6000mkej
951,0.05555555555555586,-0.5593297543787089,-0.6949417050688046,2.625,0.2,0.0,0.0,0.09859154929577464,1.05,0.6062460165710645,1.0624999999999998,-0.5,0.25,1.0771353917491628,0.7132053344559546,0.512457294684527,0.15217391304347827,-0.6666666666666666,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000lgud
952,0.05555555555555586,-0.5593297543787089,-0.6949417050688046,2.625,0.2,0.0,0.0,0.09859154929577464,1.05,0.6062460165710645,1.0624999999999998,-0.5,0.25,1.0771353917491628,0.7132053344559546,0.512457294684527,0.15217391304347827,-0.6666666666666666,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000lgud
953,0.05555555555555586,-0.5593297543787089,-0.6949417050688046,2.625,0.2,0.0,0.0,0.09859154929577464,1.05,0.6062460165710645,1.0624999999999998,-0.5,0.25,1.0771353917491628,0.7132053344559546,0.512457294684527,0.15217391304347827,-0.6666666666666666,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000lgud
954,0.44444444444444436,0.0,-1.6881894040235348e-07,2.6666666666666665,0.8,3.0,1.0,0.6056338028169014,0.14166666666666666,-0.11115360101975784,0.2708333333333333,-0.3684210526315789,0.25,-0.036801236521547126,-0.5971643788245554,0.8235899943528374,-0.17391304347826086,-0.6666666666666666,-0.41379310344827586,0.12962962962962962,0.23443223443223443,us6000mt0r
955,0.44444444444444436,0.0,-1.6881894040235348e-07,2.6666666666666665,0.8,3.0,1.0,0.6056338028169014,0.14166666666666666,-0.11115360101975784,0.2708333333333333,-0.3684210526315789,0.25,-0.036801236521547126,-0.5971643788245554,0.8235899943528374,-0.17391304347826086,-0.6666666666666666,-0.41379310344827586,0.12962962962962962,0.23443223443223443,us6000mt0r
956,-0.8999999999999999,-0.8566936865917625,-0.8350234969388718,2.6666666666666665,0.4,0.0,0.0,-0.7323943661971831,-0.041666666666666664,-0.3467176545570428,-0.5625,-0.05263157894736842,-0.75,0.3639642291981011,0.2116642359910391,-0.12591571663792597,-0.6086956521739131,0.0,0.0,-0.5370370370370371,0.014652014652014652,ok2023stwr
957,-0.4999999999999998,-0.26628628647763186,-0.3369968752879992,2.75,0.4,2.0,0.0,-0.4084507042253521,-0.6416666666666667,-0.3467176545570428,-0.8958333333333333,0.5,-0.75,-0.05714127994700621,-0.20400384898738552,-0.12689023084129739,-0.7391304347826086,0.0,0.0,0.0,-1.5970695970695972,tx2024dijf
958,-0.4999999999999998,-0.26628628647763186,-0.3369968752879992,2.75,0.4,2.0,0.0,-0.4084507042253521,-0.6416666666666667,-0.3467176545570428,-0.8958333333333333,0.5,-0.75,-0.05714127994700621,-0.20400384898738552,-0.12689023084129739,-0.7391304347826086,0.0,0.0,0.0,-1.5970695970695972,tx2024dijf
959,0.22222222222222243,-0.6410802866005781,-0.7693228800262405,2.7916666666666665,0.8,3.0,0.0,0.3591549295774648,0.125,-0.21873804971319316,0.4374999999999999,-0.10526315789473684,0.25,0.2109814889780297,-0.7849603824931215,0.7270559674931141,0.8478260869565217,-0.6666666666666666,-1.3793103448275863,-0.24074074074074073,-0.8058608058608059,us6000lp06
960,-0.22222222222222196,-0.8261915943468796,-0.9774122572530689,2.7916666666666665,0.8,2.0,0.0,-0.11619718309859155,0.14166666666666666,1.5903123008285533,-0.06250000000000006,-0.34210526315789475,0.25,0.0,-0.42914705838132045,0.6893311898636676,-0.1956521739130435,-0.6666666666666666,-2.206896551724138,-1.6111111111111112,-0.8791208791208791,us6000lc8t
961,-1.0555555555555556,0.5353443140596756,0.3454608239450197,2.875,0.0,0.0,0.0,-0.8838028169014085,-0.5583333333333333,-0.3321912045889102,-1.2083333333333333,0.39473684210526316,-0.5,-0.24436021050307294,0.43342454631564703,-0.21544466537856544,-0.6521739130434783,0.0,0.0,-1.5555555555555556,-1.9487179487179487,nc75056036
962,0.7222222222222222,-0.7083345638348626,-0.849263318964106,2.875,0.8,3.0,1.0,0.9507042253521126,0.5583333333333333,0.002549394518801787,-0.22916666666666663,-0.4473684210526316,0.25,0.883229676517131,-4.54160965855272,-0.012508573518052495,0.9347826086956522,0.3333333333333333,-3.1724137931034484,0.12962962962962962,0.23443223443223443,us7000l7si
963,-1.0555555555555556,0.5353443140596756,0.3454608239450197,2.875,0.0,0.0,0.0,-0.8838028169014085,-0.5583333333333333,-0.3321912045889102,-1.2083333333333333,0.39473684210526316,-0.5,-0.24436021050307294,0.43342454631564703,-0.21544466537856544,-0.6521739130434783,0.0,0.0,-1.5555555555555556,-1.9487179487179487,nc75056036
964,0.7222222222222222,-0.7083345638348626,-0.849263318964106,2.875,0.8,3.0,1.0,0.9507042253521126,0.5583333333333333,0.002549394518801787,-0.22916666666666663,-0.4473684210526316,0.25,0.883229676517131,-4.54160965855272,-0.012508573518052495,0.9347826086956522,0.3333333333333333,-3.1724137931034484,0.12962962962962962,0.23443223443223443,us7000l7si
965,-0.11111111111111122,0.391972559383915,0.21474350862329328,2.9166666666666665,0.2,2.0,0.0,-0.07394366197183098,-0.008333333333333333,1.945188017845762,0.3125,0.7894736842105263,0.25,-0.0707319765944136,-1.2693389063463185,0.765612457511051,0.34782608695652173,-0.6666666666666666,0.13793103448275862,-0.8888888888888888,-1.0842490842490842,us6000ngfw
966,0.2777777777777778,-0.0007212773364150764,-1.6881894040235348e-07,3.125,0.4,2.0,0.0,0.3767605633802817,0.15833333333333333,-0.13256851497769284,0.22916666666666663,-0.13157894736842105,0.25,-0.07360247304309425,-0.5968110538106479,0.8232481354626671,-0.21739130434782608,-0.6666666666666666,-0.41379310344827586,-1.1296296296296295,-1.5677655677655677,us7000mduw
967,0.2777777777777778,-0.0007212773364150764,-1.6881894040235348e-07,3.125,0.4,2.0,0.0,0.3767605633802817,0.15833333333333333,-0.13256851497769284,0.22916666666666663,-0.13157894736842105,0.25,-0.07360247304309425,-0.5968110538106479,0.8232481354626671,-0.21739130434782608,-0.6666666666666666,-0.41379310344827586,-1.1296296296296295,-1.5677655677655677,us7000mduw
968,0.33333333333333365,-1.2082813879720369,-1.4504711210235106,3.125,0.8,0.0,0.0,0.4894366197183099,0.475,0.48999362651370304,0.4374999999999999,-0.21052631578947367,0.25,2.444374930997682,-3.0327163927771346,0.7733929927582172,0.9782608695652174,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000kp2e
969,0.6111111111111115,0.32465345976016746,0.35450569731486703,3.2083333333333335,0.0,0.0,1.0,0.7323943661971831,-0.058333333333333334,0.10299553855959209,0.6458333333333331,0.7105263157894737,0.25,0.0,1.2888845454135407,-0.25982573851256763,3.760869565217391,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000mykj
970,0.6111111111111115,0.32465345976016746,0.35450569731486703,3.2083333333333335,0.0,0.0,1.0,0.7323943661971831,-0.058333333333333334,0.10299553855959209,0.6458333333333331,0.7105263157894737,0.25,0.0,1.2888845454135407,-0.25982573851256763,3.760869565217391,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000mykj
971,0.5555555555555556,-0.9300145865032506,0.1287870396134389,3.25,0.6,2.0,0.0,0.7429577464788732,1.9833333333333334,-0.13664754620777572,0.22916666666666663,-0.7894736842105263,0.25,0.9568321495602253,-4.656763542872608,-0.012350193323366052,0.021739130434782608,0.5,-3.1724137931034484,0.12962962962962962,0.23443223443223443,us7000ktti
972,0.5555555555555556,-0.9300145865032506,0.1287870396134389,3.25,0.6,2.0,0.0,0.7429577464788732,1.9833333333333334,-0.13664754620777572,0.22916666666666663,-0.7894736842105263,0.25,0.9568321495602253,-4.656763542872608,-0.012350193323366052,0.021739130434782608,0.5,-3.1724137931034484,0.12962962962962962,0.23443223443223443,us7000ktti
973,-0.4999999999999998,0.3715090384312354,0.1116554953925878,3.2916666666666665,0.4,0.0,0.0,-0.38028169014084506,-0.6416666666666667,-0.2957297641810071,-0.6875,0.18421052631578946,-0.75,-0.2467191697641041,0.08279081655665968,-0.13842255922488905,-0.45652173913043476,0.0,0.0,0.0,-0.29304029304029305,tx2024ojad
974,-0.4999999999999998,0.3715090384312354,0.1116554953925878,3.2916666666666665,0.4,0.0,0.0,-0.38028169014084506,-0.6416666666666667,-0.2957297641810071,-0.6875,0.18421052631578946,-0.75,-0.2467191697641041,0.08279081655665968,-0.13842255922488905,-0.45652173913043476,0.0,0.0,0.0,-0.29304029304029305,tx2024ojad
975,0.8888888888888893,-0.5729538645349902,0.321887966998727,3.2916666666666665,0.8,2.0,1.0,1.1971830985915493,0.4083333333333333,0.748502230720204,0.625,-0.631578947368421,0.25,0.36801236521547126,-1.7072815023078889,0.8451703777108004,-0.06521739130434782,-0.6666666666666666,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000lfxx
976,0.11111111111111122,-0.019831680682545032,-0.03426782516353199,3.2916666666666665,0.2,0.0,0.0,0.176056338028169,1.2833333333333334,0.08667941363926066,0.7083333333333333,1.6842105263157894,0.25,5.299378059102787,-1.543466494264107,-0.07209544354027336,-0.3695652173913043,0.0,-0.9655172413793104,-1.3888888888888888,-1.89010989010989,us7000mcrs
977,0.44444444444444436,1.6730527444966782e-05,-1.6881894040235348e-07,3.3333333333333335,0.8,4.0,0.0,0.9225352112676056,0.15,-0.07852135117909499,0.0416666666666667,-0.7105263157894737,0.25,0.0,-0.5864067597840958,0.823144279597299,-0.5217391304347826,-0.6666666666666666,-0.41379310344827586,-1.1296296296296295,-0.32234432234432236,us6000mt0s
978,0.44444444444444436,1.6730527444966782e-05,-1.6881894040235348e-07,3.3333333333333335,0.8,4.0,0.0,0.9225352112676056,0.15,-0.07852135117909499,0.0416666666666667,-0.7105263157894737,0.25,0.0,-0.5864067597840958,0.823144279597299,-0.5217391304347826,-0.6666666666666666,-0.41379310344827586,-1.1296296296296295,-0.32234432234432236,us6000mt0s
979,-0.7222222222222222,-0.24131163115684415,-0.29787089120352855,3.375,0.2,0.0,0.0,-0.5845070422535211,-0.38333333333333336,-0.22638623326959853,-0.06250000000000006,-0.15789473684210525,0.0,-0.18606705185294228,0.07283005818586386,-0.1544942543906149,-0.4782608695652174,0.0,0.0,-0.6296296296296297,-2.065934065934066,us7000m11m
980,-0.7222222222222222,-0.24131163115684415,-0.29787089120352855,3.375,0.2,0.0,0.0,-0.5845070422535211,-0.38333333333333336,-0.22638623326959853,-0.06250000000000006,-0.15789473684210525,0.0,-0.18606705185294228,0.07283005818586386,-0.1544942543906149,-0.4782608695652174,0.0,0.0,-0.6296296296296297,-2.065934065934066,us7000m11m
981,0.5000000000000002,0.3632301801265037,0.23682427416463353,3.4583333333333335,0.2,0.0,0.0,0.6232394366197183,0.3,-0.05455704270235825,1.0208333333333335,-0.5263157894736842,0.25,9.284841570676777,-1.2863360947813145,-0.09210500693454265,-0.6521739130434783,0.0,-2.3448275862068964,-1.4444444444444444,-1.2307692307692308,us7000n0ka
982,-0.055555555555555365,-0.7467259707444047,0.1480546143789505,3.5416666666666665,0.2,1.0,0.0,0.014084507042253521,-0.008333333333333333,0.595538559592097,0.3958333333333332,-0.5263157894736842,-1.25,0.5780002208074192,-0.2856519974139617,0.6638168328721124,-0.021739130434782608,-0.6666666666666666,-1.2413793103448276,-1.2407407407407407,-1.5238095238095237,us6000lh8c
